51,1164.1,72.499,65.533,32.106,0.0016059
51,1085.1,87.28,37.511,27.035,0.0016003
51,1201.3,89.295,40.721,26.397,0.0014648
51,686.42,74.893,49.449,26.955,0.0013391
51,178.74,182.08,71.361,32.968,0.0012808
51,115.23,155.24,61.354,31.817,0.0011725
51,813.03,183.67,52.213,25.871,0.0011293
51,164.96,189.52,323.07,130.78,0.00098676
51,7.9513,176,62.833,38.287,0.00098317
51,625.46,111.91,44.576,30.228,0.00096441
51,1004.7,201.92,237.25,139.61,0.0009561
51,1134.7,52.833,72.651,37.26,0.00095547
51,1090.1,134.04,46.052,29.023,0.00093518
51,939.89,122.41,63.778,26.75,0.00092881
51,1186.6,82.01,43.558,28.855,0.00091422
51,964.85,148.01,53.614,26.187,0.00090605
51,718.49,184.05,137.27,66.345,0.00084771
51,1134.8,83.389,76.375,33.194,0.0008224
51,266.21,187.41,34.38,26.545,0.00079238
51,698.01,60.729,70.458,31.622,0.00074323
51,2.2202,118.62,75.101,44.509,0.00071043
51,1196.5,118.09,45.506,33.817,0.00070663
51,389.42,133.99,50.285,25.762,0.00068164
51,836.41,205.53,140.91,63.279,0.00066723
51,508.92,181.28,43.754,24.371,0.00063331
51,129.35,149.49,50.369,30.279,0.00060287
51,725.58,134.97,43.978,24.482,0.00054379
51,724.11,121.37,38.879,28.157,0.0005334
51,1036.5,68.136,55.57,22.858,0.00053284
51,334.04,80.133,45.696,27.135,0.00051798
51,646.96,99.351,50.104,25.479,0.00048555
51,1152.3,109.77,64.155,34.844,0.00045632
51,760.78,124.85,57.977,25.426,0.00040836
51,274.05,188.56,70.602,34.651,0.00028282
51,735.57,127.31,37.456,26.077,0.00024582
51,118.94,129.9,68.796,38.724,0.00023727
51,736.35,111.67,64.303,35.687,0.00020974
51,1207.4,143.67,34.648,25.285,0.00017788
51,818.87,17.108,70.907,31.606,0.00015037
51,707.9,196.89,55.94,32.646,0.00013571
51,86.53,88.403,264.58,155.34,0.00012128
51,1083.7,150.04,40.548,25.551,0.00011131
51,742.27,122.43,47.679,26.948,0.00010107
51,308.01,136.03,46.533,23.235,9.2376e-05
51,1151.2,51.584,80.537,31.662,8.7566e-05
51,876.87,188.72,182.51,49.985,5.3424e-05
51,906.06,62.914,51.361,26.152,5.1282e-05
51,333.75,168.77,34.072,26.791,4.4169e-05
51,816.52,231.48,84.778,33.413,4.0368e-05
51,428.73,151.82,37.313,22.969,3.7088e-05
51,255.16,195.29,42.351,27.07,3.6497e-05
51,244.28,191.22,33.95,28.21,3.4683e-05
51,172.68,34.461,46.869,23.578,3.1799e-05
51,371.43,157.16,48.519,31.976,2.1114e-05
51,510.97,183.81,70.609,34.703,1.8993e-05
51,141.29,27.289,43.514,25.863,1.8789e-05
51,166.68,26.262,63.208,27.296,1.7717e-05
51,358.42,121.13,48.804,29.028,1.645e-05
51,651.91,18.62,55.576,24.556,1.0439e-05
51,224.76,186.18,60.624,35.951,9.5892e-06
51,1211.4,168.77,30.593,24.019,1.7241e-06
51,178.06,41.426,56.176,27.698,3.1128e-07
52,564.43,185.1,39.725,31.792,0.99999
52,341.86,180.99,58.245,29.938,0.54791
52,411.79,169.31,35.897,26.673,0.043335
52,1093.9,209.67,43.264,26.936,0.025597
52,172.83,119.84,175.79,103.14,0.018589
52,1069.5,205.88,63.1,29.734,0.013278
52,19.334,61.275,69.013,29.806,0.010365
52,1087.7,198.56,58.119,35.834,0.010328
52,179.82,133.21,92.817,80.513,0.006867
52,1093.5,191.93,74.12,35.657,0.0041148
52,944.64,125.83,43.274,27.201,0.0040807
52,3.9431,143.15,41.108,28.631,0.0038258
52,47.799,69.021,66.896,38.668,0.0027816
52,11.393,98.185,82.788,30.729,0.002627
52,980.2,129.02,56.975,29.294,0.0025002
52,1014,108.39,49.929,27.02,0.0024284
52,991.22,138.23,48.054,24.152,0.0023797
52,1068.2,98.028,56.957,30.569,0.0018637
52,982.6,124.51,41.633,26.388,0.0018081
52,1128,93.416,49.556,27.336,0.0015692
52,322.77,183.9,90.467,39.219,0.0013579
52,904.39,103.13,46.898,25.605,0.0012845
52,1099,86.772,37.897,25.093,0.0011907
52,832.4,125.94,71.156,27.307,0.0011663
52,876.25,117.23,70.351,30.21,0.0011409
52,1104.7,38.245,66.244,29.583,0.00098794
52,43.171,163.48,59.081,24.183,0.00096229
52,45.403,26.692,50.866,31.89,0.00094729
52,918.98,52.777,44.315,24.416,0.00081595
52,1111.5,300.94,62.864,35.869,0.0007203
52,995.48,101.79,64.586,29.411,0.00069075
52,8.6979,87.198,49.773,31.35,0.00068956
52,186.68,125.76,108.82,61.878,0.00065108
52,991.68,145.98,64.828,30.678,0.00061341
52,56.431,59.227,72.902,35.922,0.00061333
52,664.82,144.89,58.794,28.043,0.000575
52,980.04,116.43,62.99,28.629,0.00050698
52,1103.2,55.116,64.483,25.385,0.00049692
52,1077.3,109.28,54.204,30.493,0.00046098
52,1013.5,72.24,44.229,23.819,0.00039331
52,355.51,130.23,55.198,23.953,0.00038169
52,24.945,19.405,69.915,34.289,0.00037022
52,1050.2,37.738,59.356,24.937,0.00034788
52,59.919,36.344,49.932,29.998,0.00034296
52,1081.2,92.804,60.368,28.448,0.00031233
52,1104.3,63.11,60.159,25.343,0.00030855
52,1104.8,123.47,89.892,28.708,0.00030202
52,49.344,85.118,56.022,30.512,0.00029803
52,73.609,153.43,58.42,25.525,0.00027726
52,645.3,138.71,63.64,32.263,0.00026158
52,92.78,156.08,44.298,28.252,0.00019554
52,800.28,100.43,65.976,31.664,0.00017855
52,812.37,94.374,50.128,25.486,0.00016632
52,1100.4,186.13,77.01,28.628,0.00012778
52,370.7,135.44,49.646,26.308,0.00012607
52,78.881,277.95,43.265,29.445,0.00011015
52,191.82,65.773,53.681,26.25,0.00010813
52,4.9396,30.019,68.523,28.08,0.00010195
52,415.08,180.57,45.568,17.777,6.2539e-05
52,1088,139.35,68.353,27.69,5.7533e-05
52,7.4126,302.21,39.477,30.362,4.6851e-05
52,347.06,138.06,50.563,28.644,4.5993e-05
52,339.87,170.87,57.704,25.716,4.2424e-05
52,150.48,81.259,61.457,28.11,4.201e-05
52,274.96,90.723,48.422,27.925,2.7249e-05
52,46.309,54.995,217.63,116.96,2.645e-05
52,347.44,122.96,46.209,26.807,2.5234e-05
52,356.14,140.83,71.155,29.722,2.0325e-05
52,264.87,83.013,66.495,30.143,1.1893e-05
52,145.65,161.07,59.468,25.25,1.1849e-05
52,322.49,117.22,64.986,31.904,7.6802e-06
52,457.54,184.82,53.906,15.868,6.6759e-06
52,345.51,147.64,55.388,27.67,5.8185e-06
52,144.55,133.24,64.635,31.786,4.9057e-06
52,107.72,109.77,202.43,75.643,4.2304e-06
52,405.59,165.76,34.358,24.197,3.5536e-06
52,52.512,13.592,64.623,24.272,2.1891e-06
52,151.26,148.26,67.733,33.333,2.0845e-06
52,411.26,189.21,57.107,13.559,1.4823e-06
52,556.51,174.39,32.791,27.216,6.2342e-07
52,551.39,167.12,28.278,30.089,4.4468e-07
52,417.75,134.08,49.695,28.916,1.9362e-07
53,1005.2,153.75,82.564,42.407,0.99999
53,1126.2,153.71,92.54,56.986,0.9999
53,926.27,159.17,91.763,43.808,0.99939
53,1070.8,154.54,61.177,32.742,0.74802
53,141.11,265.06,58.308,31.103,0.077789
53,296.13,167.72,60.872,40.587,0.063229
53,1122.1,156.96,73.766,38.358,0.048855
53,35.14,212.55,57.566,36.565,0.038927
53,163.47,169.32,56.798,41.435,0.035382
53,40.259,247.82,41.875,31.492,0.034593
53,15.595,204.72,56.517,35.145,0.021759
53,18.213,217.58,45.889,28.431,0.020803
53,94.119,229.8,35.332,28.358,0.02025
53,89.965,219.23,41.27,27.854,0.018877
53,154.95,188.31,57.962,34.402,0.018466
53,173.07,217.69,43.233,26.594,0.017911
53,19.518,239.49,55.017,34.046,0.017264
53,578.92,61.341,41.352,28.655,0.017234
53,33.204,193.54,64.574,37.235,0.017212
53,109.67,178.21,39.601,29.929,0.016892
53,84.271,200.36,58.973,35.239,0.016106
53,35.029,159.22,110.53,66.18,0.015992
53,38.424,183.25,115.55,61.446,0.015774
53,792.43,24.35,58.104,32.282,0.015696
53,91.99,184.27,56.014,38.203,0.015293
53,944.8,152.12,101.73,44.408,0.014764
53,85.445,233.42,56.703,33.832,0.014265
53,115.51,271.16,64.32,32.846,0.013481
53,116.44,178.99,59.404,35.697,0.013411
53,190.14,176.67,61.87,37.721,0.012895
53,100.15,261.02,64.926,33.618,0.011651
53,99.66,212.63,40.01,26.527,0.011398
53,188.7,161.72,57.137,37.218,0.010798
53,55.796,223.37,59.617,31.818,0.0091254
53,152.43,199.68,57.382,35.246,0.0086869
53,30.466,200.52,109.62,59.209,0.0075539
53,177.75,234.36,56.27,36.862,0.0074732
53,173.19,192.83,56.579,36.604,0.007413
53,290.12,209.74,39.297,29.872,0.0068488
53,570.47,69.314,47.275,28.321,0.0066958
53,1124.9,158.05,45.265,30.397,0.0066936
53,796.07,41.684,51.784,28.445,0.0064587
53,80.24,276.82,75.643,37.902,0.0062644
53,11.509,227.54,56.452,36.61,0.0059048
53,932.01,57.795,51.184,29.121,0.0058473
53,221.12,213.9,56.135,39.785,0.0055581
53,906.06,27.393,41.581,28.829,0.0055261
53,863.07,162.91,44.995,30.572,0.0054519
53,11.98,191.3,55.382,37.291,0.0053347
53,317.97,99.622,41.555,22.179,0.0045099
53,512.11,67.436,41.691,22.266,0.0042826
53,102.04,225.61,67.132,33.236,0.00427
53,1145.1,154.71,69.581,26.781,0.0041038
53,1090.8,157.88,53.912,30.981,0.0038701
53,153.37,247.28,60.495,35.125,0.0037193
53,345.33,178.67,67.707,27.035,0.0033658
53,815.79,20.95,44.063,25.975,0.0031838
53,609.02,48.941,43.836,23.267,0.003115
53,571.54,63.068,70.302,31.352,0.0030554
53,136.16,167.23,107.56,60.123,0.0029594
53,568.14,84.235,47.828,28.064,0.0029498
53,256.84,165.52,99.373,50.503,0.0027927
53,213.11,95.526,46.019,28.843,0.0026824
53,580.46,50.795,61.292,27.908,0.0026214
53,688.82,20.06,59.825,29.971,0.0024255
53,670.02,119.4,59.326,25.009,0.0022365
53,990.54,106.98,47.21,22.062,0.0021346
53,1186.7,73.37,46.98,26.437,0.0019658
53,1038.6,98.369,47.413,24.965,0.0019044
53,614.91,53.454,48.242,24.014,0.0018636
53,923.09,178.95,50.311,23.529,0.0018532
53,493.91,82.512,46.497,26.353,0.0016686
53,555.31,96.855,77.748,30.897,0.0016661
53,595.28,46.692,43.08,23.968,0.0016128
53,801.68,50.33,49.924,27.056,0.0015414
53,7.425,299.69,60.653,38.043,0.0014797
53,705.27,138.96,56.625,26.444,0.0014555
53,769.9,51.79,48.684,25.093,0.0014237
53,1050.7,99.245,50.413,28.632,0.0013692
53,1026,63.055,53.602,21.919,0.0013408
53,585.28,84.047,62.73,30.714,0.0012905
53,917.19,78.029,63.301,27.442,0.0012378
53,481.26,93.853,50.175,26.493,0.0012373
53,1002.9,152.61,62.215,29.71,0.0012255
53,322.19,173.24,75.736,32.645,0.0011547
53,1115.9,100.23,49.495,23.635,0.0011249
53,305.1,102.92,64.113,28.056,0.0010553
53,909.03,115.29,49.417,27.284,0.00095123
53,478.56,113.83,49.878,27.115,0.0009399
53,599.93,42.151,46.472,21.252,0.0009346
53,1038.9,155.15,55.071,30.272,0.0009235
53,64.753,108.01,258.64,121.36,0.00092131
53,312.47,115.59,69.406,27.372,0.00089474
53,382.38,78.779,48.026,27.637,0.0008813
53,815.22,30.693,50.344,26.335,0.00080884
53,1048.1,89.31,62.683,26.533,0.00078492
53,480.43,105.7,67.057,32.513,0.0007051
53,589.69,57.125,73.133,24.884,0.00069437
53,706.93,128.39,46.876,27.857,0.00068188
53,694.36,114.47,51.267,26.693,0.00067011
53,865.75,153.33,49.98,32.216,0.00062841
53,210.17,103.38,41.328,31.099,0.00059822
53,544.56,92.952,61.159,29.045,0.00059816
53,556.65,133.25,48.926,26.603,0.00059525
53,1168.8,83.543,66.004,31.118,0.00057759
53,285.77,180.39,62.935,37.74,0.00055117
53,537.09,121.31,70.985,33.26,0.00051397
53,216.36,111.98,42.223,26.583,0.00047205
53,1111.5,161.49,43.009,24.771,0.00043035
53,134.22,89.886,52.504,30.402,0.00041655
53,267.32,63.887,56.721,25.354,0.00038968
53,780.34,107.5,50.58,24.195,0.00036451
53,825.35,129.69,49.629,26.17,0.00030362
53,484.94,75.253,60.862,25.096,0.00030224
53,879.29,70.641,39.586,24.219,0.00029991
53,793.85,112.63,49.087,26.12,0.00026892
53,1167.6,148.32,58.835,33.296,0.00026252
53,811.21,112.82,49.747,28.716,0.00024105
53,859.41,82.702,48.752,21.258,0.00023495
53,617.91,41.532,40.55,23.27,0.0002245
53,1041.4,88.584,42.556,25.46,0.00020709
53,373.1,123.82,69.001,29.64,0.00020253
53,430.13,105.68,50.667,24.543,0.00019812
53,925.78,159.85,56.679,32.346,0.00018937
53,232.5,116.21,45.596,26.106,0.00018704
53,1048.3,25.178,64.174,26.146,0.00017965
53,187.34,93.954,43.586,27.466,0.00015489
53,403.13,80.089,47.585,27.109,0.00014682
53,1003.2,98.112,46.101,22.008,0.00014315
53,938.28,155.52,62.426,33.331,0.00014062
53,972.95,63.788,59.378,26.185,0.00014054
53,893.56,23.16,42.694,24.367,0.00013204
53,1198.2,154.53,43.776,37.584,0.00012992
53,817.63,68.404,45.429,24.242,0.0001249
53,843.29,30.639,45.469,29.325,0.00012122
53,462.33,107.76,52.334,28.974,0.00011235
53,823.27,75.23,48.473,23.424,9.9657e-05
53,673.61,140.43,45.28,25.921,6.2836e-05
53,776.2,18.323,52.982,25.228,6.1853e-05
53,350.98,141.4,57.506,25.614,3.0302e-05
53,1212.4,126.63,29.648,22.284,1.2288e-05
53,962.27,19.785,52.751,25.394,1.0671e-05
53,171.99,95.835,42.866,29.569,3.3137e-06
54,585.61,162.61,29.795,28.146,0.12305
54,997.11,222.91,112.74,74.758,0.057925
54,1000.7,216.08,181.18,103.21,0.052471
54,22.577,34.983,61.499,29.83,0.048376
54,590.96,171.62,41.258,29.482,0.030882
54,77.936,47.635,40.346,25.691,0.018303
54,1159.1,152.47,43.39,27.445,0.017248
54,728.73,169.82,37.928,24.974,0.016209
54,37.553,93.166,60.822,32.227,0.014607
54,1116.4,183.31,61.534,30.322,0.0086779
54,100.35,127.62,57.72,30.88,0.0085059
54,645.33,170.68,39.381,26.77,0.0084886
54,0,181.78,161.51,64.42,0.0083976
54,1005.8,225.53,73.732,41.488,0.0081741
54,609.3,170.92,30.241,25.673,0.0077131
54,0,185.58,91.602,54.099,0.007415
54,34.95,183.89,46.903,27.299,0.0061247
54,44.146,198.2,133.8,57.177,0.0058068
54,12.338,212.43,61.881,35.659,0.0055921
54,967.23,197.99,253.18,147.91,0.0048812
54,881.93,181.07,55.845,23.626,0.0041758
54,868.5,214.77,41.794,23.842,0.0040379
54,577.93,168.72,41.117,31.44,0.0035956
54,1032.5,92.725,57.236,33.229,0.0032767
54,1036.9,227.77,99.28,74.844,0.0031579
54,673.22,166.76,42.4,42.027,0.0030509
54,8.6558,203.49,47.795,37.329,0.0028073
54,150.83,32.494,68.55,31.563,0.0027815
54,663.45,168.84,36.642,22.946,0.0025036
54,959.68,163.54,66.631,28.397,0.0024091
54,774.63,175.15,80.659,34.569,0.0022944
54,1078.9,98.287,63.18,30.547,0.0022696
54,101.69,24.656,62.265,34.274,0.0022167
54,1030.8,75.981,55.562,36.232,0.0020611
54,264.06,54.351,52.263,38.821,0.0020187
54,1005.7,219.63,46.806,27.936,0.0019445
54,157.59,24.454,34.768,25.703,0.0019333
54,775.52,93.69,40.403,24.652,0.0018935
54,295.97,180.1,38.203,32.117,0.0018199
54,800.09,177.22,47.807,24.053,0.0016313
54,1125.8,205.86,42.358,23.193,0.001627
54,1140.8,205.13,55.155,29.724,0.0016148
54,678.07,191.95,31.775,22.989,0.0015889
54,25.137,113.42,55.855,32.965,0.0014391
54,93.846,161.22,66.79,35.619,0.0013834
54,1133.4,188.31,66.635,31.718,0.001302
54,1193.4,181.36,30.58,25.574,0.0012508
54,441.97,41.956,46.343,28.429,0.0011441
54,567.89,165.84,37.93,23.151,0.0010882
54,51.294,181.52,65.429,30.973,0.00092586
54,1185.1,128.24,38.926,33.075,0.00089201
54,846.46,83.18,52.814,28.993,0.00089014
54,845.48,214.51,53.406,22.184,0.00081411
54,1016,93.255,54.059,30.281,0.00081094
54,149.25,18.982,37.039,25.597,0.00079842
54,619.58,94.814,49.452,23.716,0.00070931
54,475.95,136.41,34.135,22.735,0.00069451
54,461.01,179.17,48.528,26.251,0.00067156
54,789.11,76.929,59.228,28.815,0.00064624
54,708.17,176.88,49.313,29.495,0.0006384
54,846.17,94.163,53.604,29.721,0.00056947
54,1150.4,57.736,58.331,28.038,0.00056678
54,896.63,138.01,48.622,23.154,0.00052892
54,1160.7,65.368,58.29,30.545,0.000507
54,761.27,108.52,58.993,31.875,0.00049491
54,478.21,143.81,33.513,24.583,0.0004535
54,1182.7,91.519,41.25,27.138,0.00044096
54,945.94,175.58,42.754,28.512,0.00043548
54,716.56,169.56,33.291,27.64,0.00039546
54,758.54,95.908,60.101,29.5,0.00029194
54,132.16,63.036,47.665,28.97,0.00027166
54,941.52,102.77,58.129,29.413,0.00026799
54,638.94,172.56,29.873,20.442,0.00026754
54,12.158,196.86,105.84,54.33,0.00024228
54,671.15,183.91,44.338,35.266,0.00023475
54,1015.3,214.44,55.099,35.279,0.00022383
54,436.51,80.04,43.872,24.032,0.00022087
54,765.17,169.7,53.574,27.241,0.00020169
54,1192.8,149.16,31.221,30.767,0.00019602
54,757.24,62.871,47.734,25.687,0.00019541
54,734.07,169.47,58.844,32.5,0.00019189
54,616.32,168.39,35.68,19.608,0.00016798
54,829.89,187.37,54.677,36.965,0.00016701
54,606.57,173.44,53.434,30.407,0.00016531
54,819.72,95.014,53.105,25.649,0.00015597
54,858.61,64.364,81.531,28.194,0.0001537
54,69.261,194.6,92.951,35.626,0.00012334
54,859.14,126.52,56.753,25.267,0.0001029
54,739.3,134.23,52.757,20.32,9.3395e-05
54,1180.6,41.225,43.384,21.798,9.062e-05
54,1164.2,43.999,59.802,28.888,8.0955e-05
54,924.04,171.65,50.175,26.309,7.3491e-05
54,977.58,176.06,186.56,124.55,1.7605e-05
54,831.08,141.93,32.947,22.465,1.4706e-05
54,1024.9,275.91,65.188,38.854,8.5089e-06
54,498.33,180.12,46.167,19.747,5.5635e-06
54,1001,233.11,52.419,27.216,4.5707e-06
54,632.7,42.562,53.181,26.761,4.5648e-06
54,513.83,189.06,37.552,14.603,5.9258e-07
55,164.5,182.04,247.88,154.11,0.99993
55,850.78,180.32,391.22,178.47,0.068366
55,476.99,171.02,21.823,19.505,0.0053416
55,293.53,185.78,139.65,95.313,0.0036694
55,549.62,172.74,51.655,29.994,0.0026031
55,322.14,143.58,72.966,36.527,0.0020502
55,1146.2,59.406,43.81,24.379,0.0019049
55,401.72,140.11,65.491,33.997,0.0016755
55,1134.1,49.476,64.123,31.485,0.0011217
55,68.684,155.98,317.85,153.83,0.0009883
55,413.41,158.66,49.62,29.073,0.00091525
55,277.11,158.32,50.097,26.866,0.00054845
55,690.68,197.66,38.769,30.71,0.00036443
55,335.69,199.59,68.717,47.245,0.00027976
55,1136.5,26.238,78.656,36.414,0.00025427
55,927.2,207.89,58.567,39.057,0.00021837
55,577.07,172.81,39.742,23.183,0.00019328
55,682.27,74.873,59.309,26.417,8.2486e-05
55,529.13,123.6,59.707,25.83,7.4708e-05
55,1137.7,60.004,60.541,34.092,5.5667e-05
55,668.66,189.51,74.107,49.373,2.6712e-05
55,665.89,90.685,58.327,24.854,2.3022e-05
55,542.89,102.29,54.661,24.405,1.6217e-05
55,346.67,226.14,55.502,34.303,1.4291e-05
55,510.99,114.33,57.775,26.307,1.2512e-05
55,595.31,96.228,56.605,28.521,1.0862e-05
55,146.2,246.24,62.814,36.137,8.3335e-06
56,728.34,166.39,201.35,140.45,0.99994
56,53.373,166.5,336.79,194.18,0.36086
56,733.05,204.75,42.623,28.208,0.02978
56,193.1,191.16,192.81,126.01,0.025087
56,961.49,240.2,42.144,28.058,0.014941
56,1104.4,154.52,62.934,33.306,0.0090384
56,504.85,87.779,66.321,24.948,0.008289
56,106.15,176.44,65.858,28.64,0.0076112
56,122.17,189.72,59.474,23.119,0.0066836
56,126.99,183.6,47.084,22.476,0.0052008
56,944.94,234.15,51.43,29.749,0.0048765
56,976.11,293.73,50.512,40.78,0.0042617
56,920.84,128.27,57.628,32.674,0.0034072
56,137.86,50.339,53.296,27.339,0.0030851
56,1168.2,28.574,53.505,29.946,0.0028822
56,967.13,138.14,47.153,25.185,0.0028216
56,141.14,192.67,46.67,24.751,0.0024819
56,378.56,29.615,52.859,27.335,0.0020731
56,719.79,201.71,42.655,30.083,0.0020351
56,731.64,202.75,58.532,42.529,0.0019931
56,1052.9,247,62.469,28.441,0.001978
56,218,34.017,52.918,26.082,0.001757
56,164.72,40.427,56.883,31.472,0.0017536
56,1005.7,161.57,48.182,27.571,0.0017459
56,516.22,112.05,48.991,27.033,0.0017207
56,888.28,313.95,48.415,25.335,0.0016322
56,294.85,44.593,56.292,29.826,0.0016134
56,420.51,75.9,72.608,24.649,0.0016098
56,733.21,167.56,114.35,114.66,0.0015377
56,81.007,157.77,65.61,24.587,0.0014999
56,91.034,61.393,56.406,25.62,0.0013536
56,392.06,77.854,52.338,25.92,0.0013371
56,1008.8,224.66,41.195,22.453,0.0011918
56,507.26,168.32,48.022,27.217,0.0011511
56,59.301,114.93,50.04,27.447,0.0011448
56,969.47,248.28,42.404,28.175,0.0011382
56,360.36,69.188,58.844,27.652,0.001136
56,380.94,21.852,61.863,27.294,0.001099
56,12.629,44.548,44.371,30.211,0.0010755
56,930.89,139,54.515,32.944,0.00095623
56,519.75,41.777,49.595,25.903,0.00091928
56,542.44,109.59,47.697,27.183,0.00089254
56,353.32,41.931,60.226,27.589,0.00084996
56,383.74,178.75,51.678,29.628,0.00077278
56,457.52,165.18,58.566,30.229,0.00076587
56,297.71,134.5,43.167,22.248,0.00074696
56,372.13,186.49,66.579,35.077,0.00074573
56,405.34,61.771,51.792,26.322,0.00073869
56,403.82,181.48,66.653,30.974,0.00073154
56,367.56,72.944,86.775,25.168,0.00072838
56,991.73,150.33,45.205,25.194,0.00072097
56,988.33,154.38,57.992,30.615,0.00067235
56,246.77,108.86,64.15,24.265,0.00066583
56,935.89,295.64,47.97,29.643,0.00061471
56,448.08,88.082,47.383,28.677,0.00060958
56,943.81,145.34,62.241,29.927,0.00060145
56,416.07,40.291,51.486,30.679,0.00059758
56,380.35,44.748,55.898,27.143,0.00059562
56,120.37,202.4,50.472,26.814,0.00057992
56,112.03,165.61,59.897,30.138,0.00057228
56,333.06,53.436,49.762,29.505,0.00053588
56,728.43,146.95,54.741,20.314,0.00051561
56,610.98,188.55,28.023,14.329,0.00047943
56,946.44,209.06,41.675,23.291,0.00046542
56,905.6,311.24,66.237,28,0.00045168
56,77.203,165.48,77.027,27.176,0.00039264
56,403.8,84.028,55.611,26.844,0.00037564
56,307.23,93.918,60.704,24.641,0.00036743
56,365.15,77.962,68.113,28.137,0.00036686
56,287.02,124.98,46.315,26.777,0.00034885
56,704.34,189.5,100.05,65.057,0.00032712
56,102.8,80.145,54.535,28.363,0.00032085
56,509.13,95.789,47.178,30.052,0.0003089
56,280.85,117.56,44.19,25.57,0.00030396
56,1175.5,287,40.007,25.76,0.00028785
56,1028.9,128.27,55.468,29.036,0.00027096
56,273.22,145.54,44.024,22.748,0.00026841
56,516.91,47.778,59.41,30.306,0.00026135
56,496.26,174.64,46.659,27.372,0.00025871
56,996.81,211.52,45.107,25.202,0.00022775
56,964.68,153.17,69.432,26.948,0.00022228
56,296.9,138.88,60.214,24.644,0.00022197
56,501.73,108.29,49.78,26.921,0.00021807
56,913.22,159.91,70.44,30.64,0.00021296
56,496.38,164.98,35.636,26.538,0.00021239
56,413.71,107.5,52.615,26.592,0.00020919
56,173.01,85.608,67.564,26.465,0.00019475
56,564.6,169.05,55.666,46.914,0.00017613
56,510.74,158.6,49.158,26.678,0.00017347
56,988.3,168.06,63.947,31.51,0.00017161
56,808.4,172.94,87.285,37.321,0.00017133
56,349.43,125.56,55.372,27.366,0.00016875
56,993.98,139.3,49.133,27.755,0.0001644
56,749.48,176.24,55.072,33.643,0.00015183
56,479.73,104.5,55.346,33.407,0.00015114
56,939.13,323.35,83.689,37.53,0.0001486
56,151.06,201.74,44.8,24.903,0.00014251
56,1001,228.94,64.103,27.426,0.0001421
56,435.33,48.069,44.405,29.051,0.00013963
56,996.67,121.61,49.646,27.833,0.00013842
56,901.14,18.256,47.238,22.272,0.00012659
56,421.42,132.63,53.06,27.169,0.00012327
56,415.35,21.03,73.751,28.286,0.0001176
56,283.33,76.373,51.92,27.448,0.00011706
56,853.69,184.67,51.083,24.089,0.00011122
56,365.64,19.353,53.417,29.186,9.6163e-05
56,692.96,170.23,57.916,25.487,9.2691e-05
56,505.34,134.91,54.609,25.166,9.1979e-05
56,653.98,123.64,99.95,20.885,9.1076e-05
56,696.3,155.38,46.717,29.989,9.0163e-05
56,471.4,185.96,44.056,26.348,8.9835e-05
56,822.65,95.466,65.302,23.816,8.8513e-05
56,536.29,68.733,48.075,23.165,8.7597e-05
56,356.52,108.67,60.199,21.751,8.3531e-05
56,699.68,107.52,44.813,25.081,8.1535e-05
56,909.16,39.639,51.992,24.062,7.7895e-05
56,919.78,20.983,51.764,26.514,7.415e-05
56,835.59,229.99,70.337,30.282,6.7197e-05
56,985.29,195.27,68.564,26.381,5.9346e-05
56,683.14,144.96,51.088,25.181,5.4e-05
56,272.9,84.432,52.99,25.738,4.4888e-05
56,205.69,130.7,77.592,21.924,4.2695e-05
56,909.28,23.556,45.836,26.526,3.9551e-05
56,668.15,119.58,56.432,23.776,3.8088e-05
56,804.78,192.69,131.92,81.377,3.7263e-05
56,995.21,190.77,46.023,25.806,3.6622e-05
56,221.49,256.86,48.085,27.984,3.6444e-05
56,330.07,140.57,51.539,23.128,3.098e-05
56,663.9,199.52,59.957,21.225,2.965e-05
56,546.69,126.11,56.44,24.222,2.9422e-05
56,685.94,125.18,53.529,24.677,2.7231e-05
56,741.32,176.44,83.676,49.745,2.3702e-05
56,890.68,53.247,56.332,28.299,2.1755e-05
56,873.19,85.815,41.093,24.111,2.1722e-05
56,872.11,24.314,53.977,24.598,2.0011e-05
56,1084.9,179.42,81.883,26.396,1.9861e-05
56,940.54,71.253,76.331,30.536,1.7335e-05
56,282.04,85.065,81.669,25.613,1.3492e-05
56,837.07,105.79,53.445,23.597,1.337e-05
56,515.8,142.75,58.007,25.552,1.1955e-05
56,954.9,41.168,66.326,32.116,8.5235e-06
56,796.75,75.897,62.017,22.654,8.1153e-06
56,727.92,170.28,43.11,26.337,6.8591e-06
56,754.81,187.17,71.324,81.211,6.5388e-06
56,588.05,169.02,40.385,33.748,4.5262e-06
56,755.03,207.78,63.554,45.169,3.9514e-06
56,742.33,175.23,39.492,33.754,3.7259e-06
56,729.83,177.61,39.436,30.765,3.3581e-06
56,520.31,161.49,49.049,34.108,1.4435e-06
56,611.05,195.36,46.288,11.44,9.2513e-07
56,377.33,210.26,41.563,27.672,8.845e-07
56,557.97,176,41.603,32.223,8.2412e-08
57,735.74,192.47,281.85,171.2,0.99996
57,575.25,173.34,61.131,61.283,0.99992
57,674.1,183.9,79.854,57.926,0.99982
57,640.44,176.68,38.44,35.133,0.99961
57,364.25,178.84,47.325,27.107,0.99931
57,46.635,190.27,146.68,56.689,0.99577
57,413.84,175.94,31.092,23.332,0.99086
57,705.45,193.27,120.05,85.932,0.93363
57,714.22,194.44,186.81,105.54,0.077932
